Area_sqft,Floors,Duration_Months,Project_Type_Office,Project_Type_Residential,Project_Type_Retail,Complexity_Low,Complexity_Medium,Location_Suburban,Location_Urban,Actual_Cost,Predicted_Cost,Difference
2663,3,3,False,False,False,False,True,False,True,192222.0,170798.82347912708,21423.17652087292
1804,2,5,False,False,True,False,True,True,False,137302.0,130969.60253802295,6332.397461977045
5097,2,7,False,False,True,False,False,False,False,249990.0,224931.1550550041,25058.844944995886
3237,2,5,True,False,False,True,False,True,False,151632.0,154831.9360960043,-3199.9360960042977
6592,3,7,False,False,True,False,False,False,True,290501.0,293862.3892157634,-3361.3892157634255
7910,4,11,False,True,False,False,True,False,True,324299.0,328650.38522268273,-4351.385222682729
4060,4,6,True,False,False,True,False,True,False,201380.0,203157.88006049857,-1777.8800604985736
1766,4,3,False,True,False,False,True,False,True,149560.0,147686.0774063735,1873.9225936265138
6739,3,4,False,False,True,False,False,False,True,299612.0,287221.6714317156,12390.3285682844
5029,1,7,False,True,False,True,False,False,True,183991.0,188838.34406109233,-4847.344061092328
4581,2,7,False,False,True,True,False,False,True,186129.0,198558.203679463,-12429.203679463011
5875,3,8,True,False,False,False,True,False,True,272036.0,269758.3900162858,2277.609983714181
1206,5,8,False,False,True,False,True,False,False,158312.0,152372.43981088192,5939.560189118085
7278,4,11,False,False,False,True,False,True,False,306482.0,299181.29027298576,7300.70972701424
7242,1,9,True,False,False,True,False,False,True,247977.0,265405.84498513,-17428.84498513001
2722,2,11,False,False,True,False,True,False,True,194193.0,183477.44432459047,10715.55567540953
6232,1,5,False,False,False,False,True,False,True,248584.0,242488.4053035938,6095.594696406188
4627,1,7,False,False,False,False,True,False,True,198663.0,209273.81538315417,-10610.815383154171
6279,5,9,False,False,True,False,True,False,True,328737.0,301946.37591203314,26790.624087966862
2733,4,10,False,True,False,True,False,True,False,167422.0,169345.76787613568,-1923.7678761356801
2028,1,11,False,False,True,True,False,False,True,119566.0,136373.71172701346,-16807.711727013462
6249,2,6,False,True,False,False,True,False,False,251185.0,226219.55056401933,24965.44943598067
6581,3,9,False,False,False,False,True,True,False,302505.0,280334.1257123483,22170.874287651677
6172,3,3,False,False,True,False,True,False,True,270217.0,254317.17231634096,15899.827683659038
6791,5,4,False,True,False,False,True,False,True,279617.0,288803.45840611774,-9186.458406117745
1197,1,3,True,False,False,False,True,False,True,121028.0,111392.57575944504,9635.42424055496
5659,1,8,False,False,False,False,True,False,True,253548.0,238488.52643417325,15059.473565826745
3327,2,7,False,False,True,True,False,True,False,144066.0,158282.72455149423,-14216.724551494233
7019,1,6,False,False,True,True,False,False,True,236383.0,243851.0875267483,-7468.087526748306
1502,4,3,False,True,False,False,True,True,False,122079.0,132138.74543083124,-10059.745430831244
