Project_ID,Project_Type,Area_sqft,Floors,Complexity,Duration_Months,Location,Actual_Cost,Predicted_Cost,Difference
P074,Commercial,2663,3,Medium,3,Urban,192222.0,170798.82347912708,21423.17652087292
P019,Retail,1804,2,Medium,5,Suburban,137302.0,130969.60253802295,6332.397461977045
P119,Retail,5097,2,High,7,Rural,249990.0,224931.1550550041,25058.844944995886
P079,Office,3237,2,Low,5,Suburban,151632.0,154831.9360960043,-3199.9360960042977
P077,Retail,6592,3,High,7,Urban,290501.0,293862.3892157634,-3361.3892157634255
P032,Residential,7910,4,Medium,11,Urban,324299.0,328650.38522268273,-4351.385222682729
P065,Office,4060,4,Low,6,Suburban,201380.0,203157.88006049857,-1777.8800604985736
P142,Residential,1766,4,Medium,3,Urban,149560.0,147686.0774063735,1873.9225936265138
P069,Retail,6739,3,High,4,Urban,299612.0,287221.6714317156,12390.3285682844
P083,Residential,5029,1,Low,7,Urban,183991.0,188838.34406109233,-4847.344061092328
P111,Retail,4581,2,Low,7,Urban,186129.0,198558.203679463,-12429.203679463011
P013,Office,5875,3,Medium,8,Urban,272036.0,269758.3900162858,2277.609983714181
P037,Retail,1206,5,Medium,8,Rural,158312.0,152372.43981088192,5939.560189118085
P010,Commercial,7278,4,Low,11,Suburban,306482.0,299181.29027298576,7300.70972701424
P020,Office,7242,1,Low,9,Urban,247977.0,265405.84498513,-17428.84498513001
P057,Retail,2722,2,Medium,11,Urban,194193.0,183477.44432459047,10715.55567540953
P105,Commercial,6232,1,Medium,5,Urban,248584.0,242488.4053035938,6095.594696406188
P070,Commercial,4627,1,Medium,7,Urban,198663.0,209273.81538315417,-10610.815383154171
P056,Retail,6279,5,Medium,9,Urban,328737.0,301946.37591203314,26790.624087966862
P133,Residential,2733,4,Low,10,Suburban,167422.0,169345.76787613568,-1923.7678761356801
P030,Retail,2028,1,Low,11,Urban,119566.0,136373.71172701346,-16807.711727013462
P128,Residential,6249,2,Medium,6,Rural,251185.0,226219.55056401933,24965.44943598067
P027,Commercial,6581,3,Medium,9,Suburban,302505.0,280334.1257123483,22170.874287651677
P129,Retail,6172,3,Medium,3,Urban,270217.0,254317.17231634096,15899.827683659038
P132,Residential,6791,5,Medium,4,Urban,279617.0,288803.45840611774,-9186.458406117745
P146,Office,1197,1,Medium,3,Urban,121028.0,111392.57575944504,9635.42424055496
P109,Commercial,5659,1,Medium,8,Urban,253548.0,238488.52643417325,15059.473565826745
P144,Retail,3327,2,Low,7,Suburban,144066.0,158282.72455149423,-14216.724551494233
P046,Retail,7019,1,Low,6,Urban,236383.0,243851.0875267483,-7468.087526748306
P031,Residential,1502,4,Medium,3,Suburban,122079.0,132138.74543083124,-10059.745430831244
